sku_code,name,spec,unit
SKU_00001,压测商品1,2kg/标准装,件
SKU_00002,压测商品2,3kg/标准装,件
SKU_00003,压测商品3,4kg/标准装,件
SKU_00004,压测商品4,5kg/标准装,件
SKU_00005,压测商品5,1kg/标准装,件
SKU_00006,压测商品6,2kg/标准装,件
SKU_00007,压测商品7,3kg/标准装,件
SKU_00008,压测商品8,4kg/标准装,件
SKU_00009,压测商品9,5kg/标准装,件
SKU_00010,压测商品10,1kg/标准装,件
SKU_00011,压测商品11,2kg/标准装,件
SKU_00012,压测商品12,3kg/标准装,件
SKU_00013,压测商品13,4kg/标准装,件
SKU_00014,压测商品14,5kg/标准装,件
SKU_00015,压测商品15,1kg/标准装,件
SKU_00016,压测商品16,2kg/标准装,件
SKU_00017,压测商品17,3kg/标准装,件
SKU_00018,压测商品18,4kg/标准装,件
SKU_00019,压测商品19,5kg/标准装,件
SKU_00020,压测商品20,1kg/标准装,件
SKU_00021,压测商品21,2kg/标准装,件
SKU_00022,压测商品22,3kg/标准装,件
SKU_00023,压测商品23,4kg/标准装,件
SKU_00024,压测商品24,5kg/标准装,件
SKU_00025,压测商品25,1kg/标准装,件
SKU_00026,压测商品26,2kg/标准装,件
SKU_00027,压测商品27,3kg/标准装,件
SKU_00028,压测商品28,4kg/标准装,件
SKU_00029,压测商品29,5kg/标准装,件
SKU_00030,压测商品30,1kg/标准装,件
SKU_00031,压测商品31,2kg/标准装,件
SKU_00032,压测商品32,3kg/标准装,件
SKU_00033,压测商品33,4kg/标准装,件
SKU_00034,压测商品34,5kg/标准装,件
SKU_00035,压测商品35,1kg/标准装,件
SKU_00036,压测商品36,2kg/标准装,件
SKU_00037,压测商品37,3kg/标准装,件
SKU_00038,压测商品38,4kg/标准装,件
SKU_00039,压测商品39,5kg/标准装,件
SKU_00040,压测商品40,1kg/标准装,件
SKU_00041,压测商品41,2kg/标准装,件
SKU_00042,压测商品42,3kg/标准装,件
SKU_00043,压测商品43,4kg/标准装,件
SKU_00044,压测商品44,5kg/标准装,件
SKU_00045,压测商品45,1kg/标准装,件
SKU_00046,压测商品46,2kg/标准装,件
SKU_00047,压测商品47,3kg/标准装,件
SKU_00048,压测商品48,4kg/标准装,件
SKU_00049,压测商品49,5kg/标准装,件
SKU_00050,压测商品50,1kg/标准装,件
SKU_00051,压测商品51,2kg/标准装,件
SKU_00052,压测商品52,3kg/标准装,件
SKU_00053,压测商品53,4kg/标准装,件
SKU_00054,压测商品54,5kg/标准装,件
